Viloyat,Year,Parameter,Predicted_Value
Surxondaryo,2050,Average Minimum Surface Air Temperature (Annual Mean °C),11.07318625029523
Surxondaryo,2025,Average Mean Surface Air Temperature (Annual Mean °C),14.229613914098053
Surxondaryo,2026,Average Mean Surface Air Temperature (Annual Mean °C),16.026629759102356
Surxondaryo,2027,Average Mean Surface Air Temperature (Annual Mean °C),14.753630323940477
Surxondaryo,2028,Average Mean Surface Air Temperature (Annual Mean °C),15.909559956138084
Surxondaryo,2029,Average Mean Surface Air Temperature (Annual Mean °C),16.748440128052607
Surxondaryo,2030,Average Mean Surface Air Temperature (Annual Mean °C),15.373539609706429
Surxondaryo,2031,Average Mean Surface Air Temperature (Annual Mean °C),14.95452375962036
Surxondaryo,2032,Average Mean Surface Air Temperature (Annual Mean °C),15.665087998891032
Surxondaryo,2033,Average Mean Surface Air Temperature (Annual Mean °C),15.983808155245764
Surxondaryo,2034,Average Mean Surface Air Temperature (Annual Mean °C),16.122949643668186
Surxondaryo,2035,Average Mean Surface Air Temperature (Annual Mean °C),16.714342213412387
Surxondaryo,2036,Average Mean Surface Air Temperature (Annual Mean °C),16.580395622125135
Surxondaryo,2037,Average Mean Surface Air Temperature (Annual Mean °C),16.80754398589767
Surxondaryo,2038,Average Mean Surface Air Temperature (Annual Mean °C),16.675840884383607
Surxondaryo,2039,Average Mean Surface Air Temperature (Annual Mean °C),16.501148279424566
Surxondaryo,2040,Average Mean Surface Air Temperature (Annual Mean °C),16.27569748011141
Surxondaryo,2041,Average Mean Surface Air Temperature (Annual Mean °C),16.57451295440494
Surxondaryo,2042,Average Mean Surface Air Temperature (Annual Mean °C),16.852101987190746
Surxondaryo,2043,Average Mean Surface Air Temperature (Annual Mean °C),17.462914518238982
Surxondaryo,2044,Average Mean Surface Air Temperature (Annual Mean °C),17.419571455386897
Surxondaryo,2045,Average Mean Surface Air Temperature (Annual Mean °C),16.845160635155917
Surxondaryo,2046,Average Mean Surface Air Temperature (Annual Mean °C),17.153183573290384
Surxondaryo,2047,Average Mean Surface Air Temperature (Annual Mean °C),17.009062031049574
Surxondaryo,2048,Average Mean Surface Air Temperature (Annual Mean °C),18.041686606848458
Surxondaryo,2049,Average Mean Surface Air Temperature (Annual Mean °C),17.416473172645368
Surxondaryo,2050,Average Mean Surface Air Temperature (Annual Mean °C),17.060448526596716
Surxondaryo,2025,Average Maximum Surface Air Temperature (Annual Mean °C),22.336640461141194
Surxondaryo,2026,Average Maximum Surface Air Temperature (Annual Mean °C),20.656225223397666
Surxondaryo,2027,Average Maximum Surface Air Temperature (Annual Mean °C),21.560688892326006
Surxondaryo,2028,Average Maximum Surface Air Temperature (Annual Mean °C),22.131179625229702
Surxondaryo,2029,Average Maximum Surface Air Temperature (Annual Mean °C),22.465834877695265
Surxondaryo,2030,Average Maximum Surface Air Temperature (Annual Mean °C),22.907522588607076
Surxondaryo,2031,Average Maximum Surface Air Temperature (Annual Mean °C),21.664058796270833
Surxondaryo,2032,Average Maximum Surface Air Temperature (Annual Mean °C),22.43601263430461
Surxondaryo,2033,Average Maximum Surface Air Temperature (Annual Mean °C),21.885658505687736
Surxondaryo,2034,Average Maximum Surface Air Temperature (Annual Mean °C),22.465056591475182
Surxondaryo,2035,Average Maximum Surface Air Temperature (Annual Mean °C),22.783953365812927
Surxondaryo,2036,Average Maximum Surface Air Temperature (Annual Mean °C),23.000106262885915
Surxondaryo,2037,Average Maximum Surface Air Temperature (Annual Mean °C),23.14280129632839
Surxondaryo,2038,Average Maximum Surface Air Temperature (Annual Mean °C),22.17671639439087
Surxondaryo,2039,Average Maximum Surface Air Temperature (Annual Mean °C),23.92452790718088
Surxondaryo,2040,Average Maximum Surface Air Temperature (Annual Mean °C),22.501173747111018
Surxondaryo,2041,Average Maximum Surface Air Temperature (Annual Mean °C),23.016562719270162
Surxondaryo,2042,Average Maximum Surface Air Temperature (Annual Mean °C),22.900381712992225
Surxondaryo,2043,Average Maximum Surface Air Temperature (Annual Mean °C),23.249843520391437
Surxondaryo,2044,Average Maximum Surface Air Temperature (Annual Mean °C),22.81415184667885
Surxondaryo,2045,Average Maximum Surface Air Temperature (Annual Mean °C),24.19559588897054
Surxondaryo,2046,Average Maximum Surface Air Temperature (Annual Mean °C),24.166557035635016
Surxondaryo,2047,Average Maximum Surface Air Temperature (Annual Mean °C),23.349345009050264
Surxondaryo,2048,Average Maximum Surface Air Temperature (Annual Mean °C),23.859574764902096
Surxondaryo,2049,Average Maximum Surface Air Temperature (Annual Mean °C),24.090914204920907
Surxondaryo,2050,Average Maximum Surface Air Temperature (Annual Mean °C),23.723471728598394
Surxondaryo,2025,Annual SPEI Drought Index (spei index),-1.8188626954291047
Surxondaryo,2026,Annual SPEI Drought Index (spei index),-1.395347399821823
Surxondaryo,2027,Annual SPEI Drought Index (spei index),-1.4599865205490559
Surxondaryo,2028,Annual SPEI Drought Index (spei index),-1.911756109143711
Surxondaryo,2029,Annual SPEI Drought Index (spei index),-1.1027158192765816
Surxondaryo,2030,Annual SPEI Drought Index (spei index),-2.378138068652388
Surxondaryo,2031,Annual SPEI Drought Index (spei index),-0.704192413423167
Surxondaryo,2032,Annual SPEI Drought Index (spei index),-2.896708915612321
Surxondaryo,2033,Annual SPEI Drought Index (spei index),-3.035152771263036
Surxondaryo,2034,Annual SPEI Drought Index (spei index),-3.1854399672128504
Surxondaryo,2035,Annual SPEI Drought Index (spei index),-3.547117411905382
Surxondaryo,2036,Annual SPEI Drought Index (spei index),-3.2908129038133622
Surxondaryo,2037,Annual SPEI Drought Index (spei index),-3.4080248208401014
Surxondaryo,2038,Annual SPEI Drought Index (spei index),-3.0059393403138346
Surxondaryo,2039,Annual SPEI Drought Index (spei index),-3.9066401966676736
Surxondaryo,2040,Annual SPEI Drought Index (spei index),-2.6767868572282074
Surxondaryo,2041,Annual SPEI Drought Index (spei index),-3.626671365935323
Surxondaryo,2042,Annual SPEI Drought Index (spei index),-2.983725648115146
Surxondaryo,2043,Annual SPEI Drought Index (spei index),-3.740640771425843
Surxondaryo,2044,Annual SPEI Drought Index (spei index),-5.542667379439941
Surxondaryo,2045,Annual SPEI Drought Index (spei index),-5.531648720613737
Surxondaryo,2046,Annual SPEI Drought Index (spei index),-4.991814629529298
Surxondaryo,2047,Annual SPEI Drought Index (spei index),-4.413002489785272
Surxondaryo,2048,Annual SPEI Drought Index (spei index),-5.487081554082714
Surxondaryo,2049,Annual SPEI Drought Index (spei index),-4.7553655388950995
Surxondaryo,2050,Annual SPEI Drought Index (spei index),-6.338572120137112
Surxondaryo,2025,Average Largest 1-Day Precipitation (mm),22.69684357881372
Surxondaryo,2026,Average Largest 1-Day Precipitation (mm),16.150039184516586
Surxondaryo,2027,Average Largest 1-Day Precipitation (mm),16.357720967625887
Surxondaryo,2028,Average Largest 1-Day Precipitation (mm),14.022340342858646
Surxondaryo,2029,Average Largest 1-Day Precipitation (mm),18.530431253898257
Surxondaryo,2030,Average Largest 1-Day Precipitation (mm),18.751152771102525
Surxondaryo,2031,Average Largest 1-Day Precipitation (mm),15.719480011174442
Surxondaryo,2032,Average Largest 1-Day Precipitation (mm),19.58730081802797
Surxondaryo,2033,Average Largest 1-Day Precipitation (mm),16.344285581991624
Surxondaryo,2034,Average Largest 1-Day Precipitation (mm),13.827042625060825
Surxondaryo,2035,Average Largest 1-Day Precipitation (mm),16.70491875785956
Surxondaryo,2036,Average Largest 1-Day Precipitation (mm),17.436310809884574
Surxondaryo,2037,Average Largest 1-Day Precipitation (mm),15.213213925080122
Surxondaryo,2038,Average Largest 1-Day Precipitation (mm),13.79100844103923
Surxondaryo,2039,Average Largest 1-Day Precipitation (mm),12.035650322311158
Surxondaryo,2040,Average Largest 1-Day Precipitation (mm),12.750106414489846
Surxondaryo,2041,Average Largest 1-Day Precipitation (mm),11.44935233742361
Surxondaryo,2042,Average Largest 1-Day Precipitation (mm),8.912764148681783
Surxondaryo,2043,Average Largest 1-Day Precipitation (mm),9.983443613705237
Surxondaryo,2044,Average Largest 1-Day Precipitation (mm),10.170402621399464
Surxondaryo,2045,Average Largest 1-Day Precipitation (mm),11.195116632783511
Surxondaryo,2046,Average Largest 1-Day Precipitation (mm),6.40643972625349
Surxondaryo,2047,Average Largest 1-Day Precipitation (mm),5.717700484617923
Surxondaryo,2048,Average Largest 1-Day Precipitation (mm),6.774163092675507
Surxondaryo,2049,Average Largest 1-Day Precipitation (mm),8.125592681124536
Surxondaryo,2050,Average Largest 1-Day Precipitation (mm),1.8910568333992481
Surxondaryo,2025,Average Largest 5-Day Cumulative Precipitation (mm),34.48433992612828
Surxondaryo,2026,Average Largest 5-Day Cumulative Precipitation (mm),53.64997231869842
Surxondaryo,2027,Average Largest 5-Day Cumulative Precipitation (mm),40.45183897727466
Surxondaryo,2028,Average Largest 5-Day Cumulative Precipitation (mm),47.2272444001864
Surxondaryo,2029,Average Largest 5-Day Cumulative Precipitation (mm),33.133354586617195
Surxondaryo,2030,Average Largest 5-Day Cumulative Precipitation (mm),46.89281860793214
Surxondaryo,2031,Average Largest 5-Day Cumulative Precipitation (mm),44.65861601041254
Surxondaryo,2032,Average Largest 5-Day Cumulative Precipitation (mm),39.88867734039906
Surxondaryo,2033,Average Largest 5-Day Cumulative Precipitation (mm),49.869484781659594
Surxondaryo,2034,Average Largest 5-Day Cumulative Precipitation (mm),41.83008545086106
Surxondaryo,2035,Average Largest 5-Day Cumulative Precipitation (mm),41.36844570591499
Surxondaryo,2036,Average Largest 5-Day Cumulative Precipitation (mm),40.80521831601442
Surxondaryo,2037,Average Largest 5-Day Cumulative Precipitation (mm),30.902667740469134
Surxondaryo,2038,Average Largest 5-Day Cumulative Precipitation (mm),35.33594003709215
Surxondaryo,2039,Average Largest 5-Day Cumulative Precipitation (mm),35.55557535793599
Surxondaryo,2040,Average Largest 5-Day Cumulative Precipitation (mm),21.99991529299862
Surxondaryo,2041,Average Largest 5-Day Cumulative Precipitation (mm),21.35933615278414
Surxondaryo,2042,Average Largest 5-Day Cumulative Precipitation (mm),10.054972867738403
Surxondaryo,2043,Average Largest 5-Day Cumulative Precipitation (mm),26.712095301056607
Surxondaryo,2044,Average Largest 5-Day Cumulative Precipitation (mm),20.103600606239933
Surxondaryo,2045,Average Largest 5-Day Cumulative Precipitation (mm),24.831470240851335
Surxondaryo,2046,Average Largest 5-Day Cumulative Precipitation (mm),5.0532912348636145
Surxondaryo,2047,Average Largest 5-Day Cumulative Precipitation (mm),14.671433104043803
Surxondaryo,2048,Average Largest 5-Day Cumulative Precipitation (mm),4.957857240137783
Surxondaryo,2049,Average Largest 5-Day Cumulative Precipitation (mm),14.52358270505931
Surxondaryo,2050,Average Largest 5-Day Cumulative Precipitation (mm),15.595419164928225
Surxondaryo,2025,Precipitation amount during wettest days (mm),13.345464469719953
Surxondaryo,2026,Precipitation amount during wettest days (mm),5.265631555436984
Surxondaryo,2027,Precipitation amount during wettest days (mm),3.9721421831229513
Surxondaryo,2028,Precipitation amount during wettest days (mm),7.958266167328778
Surxondaryo,2029,Precipitation amount during wettest days (mm),4.908601758063029
Surxondaryo,2030,Precipitation amount during wettest days (mm),9.631832011216117
Surxondaryo,2031,Precipitation amount during wettest days (mm),8.365136135195549
Surxondaryo,2032,Precipitation amount during wettest days (mm),7.412380746423486
Surxondaryo,2033,Precipitation amount during wettest days (mm),2.8368696355288936
Surxondaryo,2034,Precipitation amount during wettest days (mm),5.562157222682064
Surxondaryo,2035,Precipitation amount during wettest days (mm),4.456352889984446
Surxondaryo,2036,Precipitation amount during wettest days (mm),0.4090800891186177
Surxondaryo,2037,Precipitation amount during wettest days (mm),6.229980460990746
Surxondaryo,2038,Precipitation amount during wettest days (mm),2.4104310862805276
Surxondaryo,2039,Precipitation amount during wettest days (mm),3.243608294718827
Surxondaryo,2040,Precipitation amount during wettest days (mm),1.8638814893421378
Surxondaryo,2041,Precipitation amount during wettest days (mm),0.21014977496925358
Surxondaryo,2042,Precipitation amount during wettest days (mm),2.866070438459321
Surxondaryo,2043,Precipitation amount during wettest days (mm),0.9339130529449324
Surxondaryo,2044,Precipitation amount during wettest days (mm),5.7479060841388625
Surxondaryo,2045,Precipitation amount during wettest days (mm),2.3913873172624696
Surxondaryo,2046,Precipitation amount during wettest days (mm),2.6814311079084803
Surxondaryo,2047,Precipitation amount during wettest days (mm),1.2248389698422715
Surxondaryo,2048,Precipitation amount during wettest days (mm),4.106322079182201
Surxondaryo,2049,Precipitation amount during wettest days (mm),-3.88084527041787
Surxondaryo,2050,Precipitation amount during wettest days (mm),2.0463101528504
Surxondaryo,2025,Relative Humidity (%),48.21440455628915
Surxondaryo,2026,Relative Humidity (%),46.633705235444985
Surxondaryo,2027,Relative Humidity (%),46.063243480992334
Surxondaryo,2028,Relative Humidity (%),43.91118580733772
Surxondaryo,2029,Relative Humidity (%),43.11468595740708
Surxondaryo,2030,Relative Humidity (%),44.475419508684425
Surxondaryo,2031,Relative Humidity (%),45.85943144082813
Surxondaryo,2032,Relative Humidity (%),42.754757190892555
Surxondaryo,2033,Relative Humidity (%),43.75754732920695
Surxondaryo,2034,Relative Humidity (%),43.5984748748701
Surxondaryo,2035,Relative Humidity (%),40.485057478012386
Surxondaryo,2036,Relative Humidity (%),40.83021211121092
Surxondaryo,2037,Relative Humidity (%),42.985671089417245
Surxondaryo,2038,Relative Humidity (%),39.75439368989009
Surxondaryo,2039,Relative Humidity (%),37.18664840511292
Surxondaryo,2040,Relative Humidity (%),42.41311411222961
Surxondaryo,2041,Relative Humidity (%),37.76951178211573
Surxondaryo,2042,Relative Humidity (%),35.463363465287955
Surxondaryo,2043,Relative Humidity (%),37.42463700088341
Surxondaryo,2044,Relative Humidity (%),35.79109082755252
Surxondaryo,2045,Relative Humidity (%),39.056261437384194
Surxondaryo,2046,Relative Humidity (%),32.54946282819939
Surxondaryo,2047,Relative Humidity (%),32.029348541502536
Surxondaryo,2048,Relative Humidity (%),32.03645366679126
Surxondaryo,2049,Relative Humidity (%),33.80568097781097
Surxondaryo,2050,Relative Humidity (%),30.474257822860675
Surxondaryo,2025,Temperature-based Excess Mortality (factor),0.19307065715535782
Surxondaryo,2026,Temperature-based Excess Mortality (factor),0.25176162912669686
Surxondaryo,2027,Temperature-based Excess Mortality (factor),0.16030423462221885
Surxondaryo,2028,Temperature-based Excess Mortality (factor),0.1930434769014239
Surxondaryo,2029,Temperature-based Excess Mortality (factor),0.22811957968477428
Surxondaryo,2030,Temperature-based Excess Mortality (factor),0.2081148388009161
Surxondaryo,2031,Temperature-based Excess Mortality (factor),0.23507820199616
Surxondaryo,2032,Temperature-based Excess Mortality (factor),0.24665064897047867
Surxondaryo,2033,Temperature-based Excess Mortality (factor),0.24658112975110763
Surxondaryo,2034,Temperature-based Excess Mortality (factor),0.3633247163139588
Surxondaryo,2035,Temperature-based Excess Mortality (factor),0.329729496355921
Surxondaryo,2036,Temperature-based Excess Mortality (factor),0.27545165177612874
Surxondaryo,2037,Temperature-based Excess Mortality (factor),0.34864232082019014
Surxondaryo,2038,Temperature-based Excess Mortality (factor),0.2857413093684121
Surxondaryo,2039,Temperature-based Excess Mortality (factor),0.32593272816345953
Surxondaryo,2040,Temperature-based Excess Mortality (factor),0.3136732740524726
Surxondaryo,2041,Temperature-based Excess Mortality (factor),0.3535353281348995
Surxondaryo,2042,Temperature-based Excess Mortality (factor),0.4276291565888956
Surxondaryo,2043,Temperature-based Excess Mortality (factor),0.4286497523886801
Surxondaryo,2044,Temperature-based Excess Mortality (factor),0.4419628993990262
Surxondaryo,2045,Temperature-based Excess Mortality (factor),0.4045785435165875
Surxondaryo,2046,Temperature-based Excess Mortality (factor),0.44780692218280604
Surxondaryo,2047,Temperature-based Excess Mortality (factor),0.47213337940237915
Surxondaryo,2048,Temperature-based Excess Mortality (factor),0.4675740423621813
Surxondaryo,2049,Temperature-based Excess Mortality (factor),0.5076693172743525
Surxondaryo,2050,Temperature-based Excess Mortality (factor),0.5006295849735696
Toshkent_viloyat,2025,Unnamed: 0,75.0
Toshkent_viloyat,2026,Unnamed: 0,76.0
Toshkent_viloyat,2027,Unnamed: 0,77.0
Toshkent_viloyat,2028,Unnamed: 0,78.0
Toshkent_viloyat,2029,Unnamed: 0,79.0
Toshkent_viloyat,2030,Unnamed: 0,80.0
Toshkent_viloyat,2031,Unnamed: 0,81.0
Toshkent_viloyat,2032,Unnamed: 0,82.0
Toshkent_viloyat,2033,Unnamed: 0,83.0
Toshkent_viloyat,2034,Unnamed: 0,84.0
Toshkent_viloyat,2035,Unnamed: 0,85.0
Toshkent_viloyat,2036,Unnamed: 0,86.0
Toshkent_viloyat,2037,Unnamed: 0,87.0
Toshkent_viloyat,2038,Unnamed: 0,88.0
Toshkent_viloyat,2039,Unnamed: 0,89.0
Toshkent_viloyat,2040,Unnamed: 0,90.0
Toshkent_viloyat,2041,Unnamed: 0,91.0
Toshkent_viloyat,2042,Unnamed: 0,92.0
Toshkent_viloyat,2043,Unnamed: 0,93.0
Toshkent_viloyat,2044,Unnamed: 0,94.0
Toshkent_viloyat,2045,Unnamed: 0,95.0
Toshkent_viloyat,2046,Unnamed: 0,96.0
Toshkent_viloyat,2047,Unnamed: 0,97.0
Toshkent_viloyat,2048,Unnamed: 0,98.0
Toshkent_viloyat,2049,Unnamed: 0,98.99999999999977
Toshkent_viloyat,2050,Unnamed: 0,99.99999999999977
Toshkent_viloyat,2025,5-year smooth (Gaussian Smooth),18.081479075739196
Toshkent_viloyat,2026,5-year smooth (Gaussian Smooth),18.48159591187134
Toshkent_viloyat,2027,5-year smooth (Gaussian Smooth),18.465253245878163
Toshkent_viloyat,2028,5-year smooth (Gaussian Smooth),18.523155497726638
Toshkent_viloyat,2029,5-year smooth (Gaussian Smooth),18.754351964206705
Toshkent_viloyat,2030,5-year smooth (Gaussian Smooth),18.28416054086848
Toshkent_viloyat,2031,5-year smooth (Gaussian Smooth),18.72456226060766
Toshkent_viloyat,2032,5-year smooth (Gaussian Smooth),18.7757783378635
Toshkent_viloyat,2033,5-year smooth (Gaussian Smooth),19.1279394976808
Toshkent_viloyat,2034,5-year smooth (Gaussian Smooth),19.122292339365078
Toshkent_viloyat,2035,5-year smooth (Gaussian Smooth),19.46391924117829
Toshkent_viloyat,2036,5-year smooth (Gaussian Smooth),19.369484720986385
Toshkent_viloyat,2037,5-year smooth (Gaussian Smooth),19.330525045138007
Toshkent_viloyat,2038,5-year smooth (Gaussian Smooth),19.60110307937504
Toshkent_viloyat,2039,5-year smooth (Gaussian Smooth),19.83557128498251
Toshkent_viloyat,2040,5-year smooth (Gaussian Smooth),19.67875156002152
Toshkent_viloyat,2041,5-year smooth (Gaussian Smooth),20.054861101414524
Toshkent_viloyat,2042,5-year smooth (Gaussian Smooth),19.866416084235247
Toshkent_viloyat,2043,5-year smooth (Gaussian Smooth),20.16360725535524
Toshkent_viloyat,2044,5-year smooth (Gaussian Smooth),20.283831169423472
Toshkent_viloyat,2045,5-year smooth (Gaussian Smooth),20.589356758268156
Toshkent_viloyat,2046,5-year smooth (Gaussian Smooth),20.599982749515064
Toshkent_viloyat,2047,5-year smooth (Gaussian Smooth),20.91121085637752
Toshkent_viloyat,2048,5-year smooth (Gaussian Smooth),20.891477950891367
Toshkent_viloyat,2049,5-year smooth (Gaussian Smooth),20.89439231850496
Toshkent_viloyat,2050,5-year smooth (Gaussian Smooth),21.368858276370624
Toshkent_viloyat,2025,Average Minimum Surface Air Temperature (Annual Mean °C),5.9108230155316805
Toshkent_viloyat,2026,Average Minimum Surface Air Temperature (Annual Mean °C),6.541791048624871
Toshkent_viloyat,2027,Average Minimum Surface Air Temperature (Annual Mean °C),6.242913078251848
Toshkent_viloyat,2028,Average Minimum Surface Air Temperature (Annual Mean °C),6.626884783539042
Toshkent_viloyat,2029,Average Minimum Surface Air Temperature (Annual Mean °C),7.042086251196818
Toshkent_viloyat,2030,Average Minimum Surface Air Temperature (Annual Mean °C),6.225650018279814
Toshkent_viloyat,2031,Average Minimum Surface Air Temperature (Annual Mean °C),5.947269853754246
Toshkent_viloyat,2032,Average Minimum Surface Air Temperature (Annual Mean °C),6.356986877921141
Toshkent_viloyat,2033,Average Minimum Surface Air Temperature (Annual Mean °C),7.283103468810045
Toshkent_viloyat,2034,Average Minimum Surface Air Temperature (Annual Mean °C),6.3346539741428165
Toshkent_viloyat,2035,Average Minimum Surface Air Temperature (Annual Mean °C),6.5705514353434
Toshkent_viloyat,2036,Average Minimum Surface Air Temperature (Annual Mean °C),7.235955885116568
Toshkent_viloyat,2037,Average Minimum Surface Air Temperature (Annual Mean °C),7.057289747215914
Toshkent_viloyat,2038,Average Minimum Surface Air Temperature (Annual Mean °C),7.371588663052076
Toshkent_viloyat,2039,Average Minimum Surface Air Temperature (Annual Mean °C),7.317171117401139
Toshkent_viloyat,2040,Average Minimum Surface Air Temperature (Annual Mean °C),7.718943917411695
Toshkent_viloyat,2041,Average Minimum Surface Air Temperature (Annual Mean °C),7.007127413430635
Toshkent_viloyat,2042,Average Minimum Surface Air Temperature (Annual Mean °C),8.077713467587088
Toshkent_viloyat,2043,Average Minimum Surface Air Temperature (Annual Mean °C),8.666061473298397
Toshkent_viloyat,2044,Average Minimum Surface Air Temperature (Annual Mean °C),7.279321993860832
Toshkent_viloyat,2045,Average Minimum Surface Air Temperature (Annual Mean °C),7.524339767113048
Toshkent_viloyat,2046,Average Minimum Surface Air Temperature (Annual Mean °C),8.45129420869441
Toshkent_viloyat,2047,Average Minimum Surface Air Temperature (Annual Mean °C),7.484951165634316
Toshkent_viloyat,2048,Average Minimum Surface Air Temperature (Annual Mean °C),7.634216691035113
Toshkent_viloyat,2049,Average Minimum Surface Air Temperature (Annual Mean °C),8.841540933775645
Toshkent_viloyat,2050,Average Minimum Surface Air Temperature (Annual Mean °C),8.559592313586464
Toshkent_viloyat,2025,Average Mean Surface Air Temperature (Annual Mean °C),11.887330259315226
Toshkent_viloyat,2026,Average Mean Surface Air Temperature (Annual Mean °C),12.397291982897682
Toshkent_viloyat,2027,Average Mean Surface Air Temperature (Annual Mean °C),12.61925118267965
Toshkent_viloyat,2028,Average Mean Surface Air Temperature (Annual Mean °C),12.682994126204362
Toshkent_viloyat,2029,Average Mean Surface Air Temperature (Annual Mean °C),11.939066187938936
Toshkent_viloyat,2030,Average Mean Surface Air Temperature (Annual Mean °C),11.958788769706507
Toshkent_viloyat,2031,Average Mean Surface Air Temperature (Annual Mean °C),12.284936378331302
Toshkent_viloyat,2032,Average Mean Surface Air Temperature (Annual Mean °C),12.596247690717096
Toshkent_viloyat,2033,Average Mean Surface Air Temperature (Annual Mean °C),12.785363855893625
Toshkent_viloyat,2034,Average Mean Surface Air Temperature (Annual Mean °C),13.235300864554436
Toshkent_viloyat,2035,Average Mean Surface Air Temperature (Annual Mean °C),13.54573537597579
Toshkent_viloyat,2036,Average Mean Surface Air Temperature (Annual Mean °C),13.626726078936512
Toshkent_viloyat,2037,Average Mean Surface Air Temperature (Annual Mean °C),13.6870815186899
Toshkent_viloyat,2038,Average Mean Surface Air Temperature (Annual Mean °C),14.079658754987237
Toshkent_viloyat,2039,Average Mean Surface Air Temperature (Annual Mean °C),13.815481353865945
Toshkent_viloyat,2040,Average Mean Surface Air Temperature (Annual Mean °C),13.174502562364443
Toshkent_viloyat,2041,Average Mean Surface Air Temperature (Annual Mean °C),13.76189421179253
Toshkent_viloyat,2042,Average Mean Surface Air Temperature (Annual Mean °C),14.101863443113816
Toshkent_viloyat,2043,Average Mean Surface Air Temperature (Annual Mean °C),13.846816207222156
Toshkent_viloyat,2044,Average Mean Surface Air Temperature (Annual Mean °C),13.977426184495979
Toshkent_viloyat,2045,Average Mean Surface Air Temperature (Annual Mean °C),15.098817286936194
Toshkent_viloyat,2046,Average Mean Surface Air Temperature (Annual Mean °C),13.69770064013574
Toshkent_viloyat,2047,Average Mean Surface Air Temperature (Annual Mean °C),14.903083032794097
Toshkent_viloyat,2048,Average Mean Surface Air Temperature (Annual Mean °C),14.674889588081562
Toshkent_viloyat,2049,Average Mean Surface Air Temperature (Annual Mean °C),15.039556308506654
Toshkent_viloyat,2050,Average Mean Surface Air Temperature (Annual Mean °C),15.26692773994059
Toshkent_viloyat,2025,Average Maximum Surface Air Temperature (Annual Mean °C),17.624101798318943
Toshkent_viloyat,2026,Average Maximum Surface Air Temperature (Annual Mean °C),18.181669123434375
Toshkent_viloyat,2027,Average Maximum Surface Air Temperature (Annual Mean °C),18.732678689135252
Toshkent_viloyat,2028,Average Maximum Surface Air Temperature (Annual Mean °C),19.18155176180743
Toshkent_viloyat,2029,Average Maximum Surface Air Temperature (Annual Mean °C),18.95922571147716
Toshkent_viloyat,2030,Average Maximum Surface Air Temperature (Annual Mean °C),18.728345459709235
Toshkent_viloyat,2031,Average Maximum Surface Air Temperature (Annual Mean °C),18.232240581204177
Toshkent_viloyat,2032,Average Maximum Surface Air Temperature (Annual Mean °C),18.99172298364669
Toshkent_viloyat,2033,Average Maximum Surface Air Temperature (Annual Mean °C),19.10638831098548
Toshkent_viloyat,2034,Average Maximum Surface Air Temperature (Annual Mean °C),18.718851498595434
Toshkent_viloyat,2035,Average Maximum Surface Air Temperature (Annual Mean °C),18.864025511622636
Toshkent_viloyat,2036,Average Maximum Surface Air Temperature (Annual Mean °C),19.735880466708963
Toshkent_viloyat,2037,Average Maximum Surface Air Temperature (Annual Mean °C),19.85994738417837
Toshkent_viloyat,2038,Average Maximum Surface Air Temperature (Annual Mean °C),18.939993272504495
Toshkent_viloyat,2039,Average Maximum Surface Air Temperature (Annual Mean °C),19.57487535231117
Toshkent_viloyat,2040,Average Maximum Surface Air Temperature (Annual Mean °C),20.973168686868714
Toshkent_viloyat,2041,Average Maximum Surface Air Temperature (Annual Mean °C),20.04459767348153
Toshkent_viloyat,2042,Average Maximum Surface Air Temperature (Annual Mean °C),20.041478837466798
Toshkent_viloyat,2043,Average Maximum Surface Air Temperature (Annual Mean °C),21.232624449989288
Toshkent_viloyat,2044,Average Maximum Surface Air Temperature (Annual Mean °C),20.921726289555416
Toshkent_viloyat,2045,Average Maximum Surface Air Temperature (Annual Mean °C),20.44085031065729
Toshkent_viloyat,2046,Average Maximum Surface Air Temperature (Annual Mean °C),21.190192340934683
Toshkent_viloyat,2047,Average Maximum Surface Air Temperature (Annual Mean °C),20.96610283101525
Toshkent_viloyat,2048,Average Maximum Surface Air Temperature (Annual Mean °C),21.95926235790647
Toshkent_viloyat,2049,Average Maximum Surface Air Temperature (Annual Mean °C),21.483291885811006
Toshkent_viloyat,2050,Average Maximum Surface Air Temperature (Annual Mean °C),20.679999512535144
Toshkent_viloyat,2025,Annual SPEI Drought Index (spei index),-0.6228941242137302
Toshkent_viloyat,2026,Annual SPEI Drought Index (spei index),-1.3053894541276283
Toshkent_viloyat,2027,Annual SPEI Drought Index (spei index),-1.1946998715764616
Toshkent_viloyat,2028,Annual SPEI Drought Index (spei index),-0.6017431536737294
Toshkent_viloyat,2029,Annual SPEI Drought Index (spei index),-0.8603872953299122
Toshkent_viloyat,2030,Annual SPEI Drought Index (spei index),-0.28180248596637014
Toshkent_viloyat,2031,Annual SPEI Drought Index (spei index),-1.2151328176699365
Toshkent_viloyat,2032,Annual SPEI Drought Index (spei index),-1.4999952362833868
Toshkent_viloyat,2033,Annual SPEI Drought Index (spei index),-0.9729403161302156
Toshkent_viloyat,2034,Annual SPEI Drought Index (spei index),-2.758076021249828
Toshkent_viloyat,2035,Annual SPEI Drought Index (spei index),-1.773917705303924
Toshkent_viloyat,2036,Annual SPEI Drought Index (spei index),-2.640408465632811
Toshkent_viloyat,2037,Annual SPEI Drought Index (spei index),-1.6112172123403121
Toshkent_viloyat,2038,Annual SPEI Drought Index (spei index),-2.621855527017237
